system:index,class_id,class_name,class_binary_str,treecover,treeheight,treewoodyLeafPhenology,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,lai_mean,fpar_mean,built_surface_m2,built_nres_m2,treePresenceType,builtUpSurfacePresence,waterBodyPresence,shrubPresenceType,herbaceousPresenceType,graminoidPresenceType,bareSoilPresence,tree_pres_prob,herb_pres_prob,shrub_pres_prob,baresoil_pres_prob,built_pres_prob,water_pres_prob,crop_intensity,crop_cycles
1_1_1_1_1_1_1_1_1_00000000000000001353,1,undisturbedForest,1,66.0,36.0,2.0,0.5687565217391305,0.057100000000000005,0.9404,0.30113967556035726,1.5608695652173914,0.3871739130434783,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7112048795679584,0.038348070171196014,0.040659711754415184,0.036504023417364806,0.04338961618486792,0.034826233284547925,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001354,1,undisturbedForest,1,66.0,36.0,2.0,0.5687565217391305,0.057100000000000005,0.9404,0.30113967556035726,1.5608695652173914,0.3871739130434783,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7112048795679584,0.038348070171196014,0.040659711754415184,0.036504023417364806,0.04338961618486792,0.034826233284547925,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001355,1,undisturbedForest,1,66.0,36.0,2.0,0.5687565217391305,0.057100000000000005,0.9404,0.30113967556035726,1.5608695652173914,0.3871739130434783,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7112048795679584,0.038348070171196014,0.040659711754415184,0.036504023417364806,0.04338961618486792,0.034826233284547925,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000016b,1,undisturbedForest,1,80.0,29.0,2.0,0.621486956521739,0.09290000000000001,0.9147000000000001,0.3003663260584776,3.5239130434782613,0.5895652173913044,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6932505760632921,0.03696766964276321,0.05682642906322144,0.03629986924352124,0.03503321489552036,0.031626734242308885,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000241,1,undisturbedForest,1,75.0,37.0,2.0,0.6675652173913044,0.0543,0.9628000000000001,0.2708585586430123,3.1173913043478265,0.556304347826087,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7276503897737712,0.03403159401689967,0.03819005377590656,0.036875230415413775,0.03044199268333614,0.03753573020609716,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000242,1,undisturbedForest,1,75.0,37.0,2.0,0.6675652173913044,0.0543,0.9628000000000001,0.2708585586430123,3.1173913043478265,0.556304347826087,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7276503897737712,0.03403159401689967,0.03819005377590656,0.036875230415413775,0.03044199268333614,0.03753573020609716,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000277,1,undisturbedForest,1,74.0,40.0,2.0,0.6523521739130436,0.0664,0.8875000000000001,0.29493658105277504,2.4717391304347824,0.4767391304347826,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7357114296653035,0.03249637277194244,0.04082433320581913,0.036926293540198135,0.03220803808311329,0.03347261095255175,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000278,1,undisturbedForest,1,74.0,40.0,2.0,0.6523521739130436,0.0664,0.8875000000000001,0.29493658105277504,2.4717391304347824,0.4767391304347826,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7357114296653035,0.03249637277194244,0.04082433320581913,0.036926293540198135,0.03220803808311329,0.03347261095255175,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000279,1,undisturbedForest,1,74.0,40.0,2.0,0.6523521739130436,0.0664,0.8875000000000001,0.29493658105277504,2.4717391304347824,0.4767391304347826,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7357114296653035,0.03249637277194244,0.04082433320581913,0.036926293540198135,0.03220803808311329,0.03347261095255175,0.0,
1_1_1_1_1_1_1_1_1_000000000000000003fa,1,undisturbedForest,1,69.0,36.0,2.0,0.6730217391304348,0.0488,0.9089,0.30888429514670984,3.545652173913044,0.6219565217391305,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7267726161517203,0.04580819342906276,0.04224964751241108,0.03399858844932169,0.03049228914702932,0.030357457619781297,0.0,
1_1_1_1_1_1_1_1_1_000000000000000003fb,1,undisturbedForest,1,69.0,36.0,2.0,0.6730217391304348,0.0488,0.9089,0.30888429514670984,3.545652173913044,0.6219565217391305,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7267726161517203,0.04580819342906276,0.04224964751241108,0.03399858844932169,0.03049228914702932,0.030357457619781297,0.0,
1_1_1_1_1_1_1_1_1_000000000000000003fc,1,undisturbedForest,1,69.0,36.0,2.0,0.6730217391304348,0.0488,0.9089,0.30888429514670984,3.545652173913044,0.6219565217391305,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7267726161517203,0.04580819342906276,0.04224964751241108,0.03399858844932169,0.03049228914702932,0.030357457619781297,0.0,
1_1_1_1_1_1_1_1_1_000000000000000003fd,1,undisturbedForest,1,69.0,36.0,2.0,0.6730217391304348,0.0488,0.9089,0.30888429514670984,3.545652173913044,0.6219565217391305,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7267726161517203,0.04580819342906276,0.04224964751241108,0.03399858844932169,0.03049228914702932,0.030357457619781297,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000044b,1,undisturbedForest,1,76.0,35.0,2.0,0.7607826086956522,0.0361,0.9065000000000001,0.20343466348250033,4.2,0.6865217391304349,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.5710359203020254,0.12835518833106527,0.07626382390467021,0.03942056942301301,0.03540362362176753,0.03012826073413285,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000044c,1,undisturbedForest,1,76.0,35.0,2.0,0.7607826086956522,0.0361,0.9065000000000001,0.20343466348250033,4.2,0.6865217391304349,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.5710359203020254,0.12835518833106527,0.07626382390467021,0.03942056942301301,0.03540362362176753,0.03012826073413285,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000472,1,undisturbedForest,1,79.0,42.0,2.0,0.6540304347826086,0.078,0.8993,0.2755818957182006,3.1695652173913045,0.5769565217391305,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7325006116181612,0.032742970157414675,0.0337941562756896,0.035477793170139195,0.03306366759352386,0.035630859527736904,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000473,1,undisturbedForest,1,79.0,42.0,2.0,0.6540304347826086,0.078,0.8993,0.2755818957182006,3.1695652173913045,0.5769565217391305,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7325006116181612,0.032742970157414675,0.0337941562756896,0.035477793170139195,0.03306366759352386,0.035630859527736904,0.0,
