node_id,parent_id,primitive,operator,threshold,class_id,class_name,node_type,priority,notes
1,,built_pres,>,0.1,8,Settlement,leaf,1,
2,,built_pres,<,0.1,,,split,2,
3,2,tree_pres_,>,0.8,,,split,1,
4,2,tree_pres_,<=,0.8,,,split,2,
5,4,treecover,>,0,,,split,2,
6,4,treecover,<=,5,4,Logged-over forest,leaf,1,
7,3,treeheight,>,10,1,Undisturbed forest,leaf,1,
8,3,treeheight,<=,10,2,Oil palm monoculture,leaf,2,
9,4,treeheight,>,1,5,Shrub,leaf,,
10,4,treeheight,<=,0.1,,,split,,
11,,treecover,>,7.5,7,Grass and savanna,leaf,,
12,,treecover,<=,7.5,10,Cleared land,leaf,,
