system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_1_2_00000000000000000000,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2584266079175182,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[115.1209909204018,-8.340975934624241]}"
1_1_1_1_1_1_2_00000000000000000002,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.32408524410640155,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[114.66005810360814,-8.226796193049706]}"
1_1_1_1_1_1_2_00000000000000000003,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.37563469452024195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[114.72446535922413,-8.249568822129651]}"
1_1_1_1_1_1_2_00000000000000000004,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2890447560052556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[114.83799407204485,-8.332882666212237]}"
1_1_1_1_1_1_2_00000000000000000007,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.24470530876590985,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[114.68145287046256,-8.241047480016519]}"
1_1_1_1_1_1_2_0000000000000000000d,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.27350385074374184,0.0,0.0,0.0,0.10196078568696976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[114.74194949445466,-8.243036239086358]}"
1_1_1_1_1_1_2_00000000000000000011,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.22533775334804776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[114.77396584001839,-8.282303082962999]}"
1_1_1_1_1_1_2_00000000000000000012,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.2996657290494913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[114.51982383457833,-8.215773295245588]}"
1_1_1_1_1_1_2_00000000000000000014,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.37922060918221834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[114.68893524203027,-8.219697304172618]}"
1_1_1_1_1_1_2_00000000000000000015,Bali,1,Hutan lahan kering primer,0.0,0.0,-0.230484250261506,0.0,0.0,0.0,0.7176470756530762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[115.11764213551066,-8.293352735373439]}"
