system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_2_00000000000000000012,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.23368501960184826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[113.80354951416119,1.2616357565567096]}"
1_1_1_1_2_00000000000000000014,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.20112824511220515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[112.98992409954525,1.0945131081746116]}"
1_1_1_1_2_00000000000000000020,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.36351396225718846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[113.40635954692657,0.5964894888184017]}"
1_1_1_1_2_00000000000000000021,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.40062603593770746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[113.43009980093512,0.4179024916278943]}"
1_1_1_1_2_0000000000000000002b,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3094231805786216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[113.18874203821524,-0.4920618012477526]}"
1_1_1_1_2_00000000000000000030,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3222914467646865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[109.8294202912881,0.9505822443714853]}"
1_1_1_1_2_00000000000000000032,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.30184779700652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[113.10653405119392,1.1842525168752098]}"
1_1_1_1_2_00000000000000000033,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2562123063513274,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,48.0,,"{""type"":""Point"",""coordinates"":[112.72282840554489,1.507755839201655]}"
1_1_1_1_2_00000000000000000035,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.1892682261558855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[113.24566692226354,0.23250644712877502]}"
1_1_1_1_2_00000000000000000036,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.33719760957251427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[112.93572818534167,0.18460678361265936]}"
1_1_1_1_2_00000000000000000039,Kalimantan Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2613552322552764,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[112.98085428800253,1.5005142590908584]}"
