element_block,element_name ,primitive_col ,value_type,gee_dataset ,band_name ,scale ,transform,threshold_type  ,notes
tree,elementPresenceType,tree_pres,,,,,,,
tree,cover,tree_cover,,,,,,,
tree,height,veg_height,,,,,,,
tree,woodyLeafPhenology,tree_phenology,,,,,,,
tree,woodyLeafType,,,,,,,,
tree,leafCharacterSizeType,,,,,,,,
tree,elementHorizontalSpreading,,,,,,,,
shrub,elementPresenceType,shrub_pres,,,,,,,
shrub,height,veg_height,,,,,,,
shrub,elementHorizontalSpreading,,,,,,,,
herbaceousGrowthForm,elementPresenceType,herb_pres,,,,,,,
builtUpSurface,elementPresenceType,builtup_pres,,,,,,,
builtUpSurface,constructionMaterial,,,,,,,,
bareSoil,elementPresenceType,baresoil_pres,,,,,,,
waterBody,elementPresenceType,water_pres,,,,,,,
vegetationArtificialityCharacteristic,vegetationArtificiality,,,,,,,,
