system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000000000,Maluku,1,Hutan lahan kering primer,0.0,-0.3124932965425819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[134.44411293461678,-5.613018305854497]}"
1_2_00000000000000000003,Maluku,1,Hutan lahan kering primer,0.0,-0.2827472482463117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[126.62170815700304,-7.707083506169536]}"
1_2_00000000000000000004,Maluku,1,Hutan lahan kering primer,0.0,-0.24396749297987064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[134.27878730395923,-6.478859793806296]}"
1_2_00000000000000000006,Maluku,1,Hutan lahan kering primer,0.0,-0.31092140257234113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[128.00746745048346,-3.1765030628369195]}"
1_2_00000000000000000007,Maluku,1,Hutan lahan kering primer,0.0,-0.25973078286856655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[126.22049608061819,-3.3511526737972344]}"
1_2_00000000000000000008,Maluku,1,Hutan lahan kering primer,0.0,-0.30313687689635466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[130.73313310131175,-3.7167231554618883]}"
1_2_0000000000000000000a,Maluku,1,Hutan lahan kering primer,0.0,-0.27323548185233343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[134.4345838356656,-5.949377216518024]}"
1_2_0000000000000000000b,Maluku,1,Hutan lahan kering primer,0.0,-0.4132088882462529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[128.28735630540615,-2.9020587703004863]}"
1_2_0000000000000000000f,Maluku,1,Hutan lahan kering primer,0.0,-0.32848302786660694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[125.97789868780546,-7.708942951308822]}"
1_2_00000000000000000010,Maluku,1,Hutan lahan kering primer,0.0,-0.30485576412839754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[129.62542997222104,-2.899396686971579]}"
1_2_00000000000000000011,Maluku,1,Hutan lahan kering primer,0.0,-0.2913553232638206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[126.28414528905508,-3.309977334669715]}"
1_2_00000000000000000013,Maluku,1,Hutan lahan kering primer,0.0,-0.2999237490886898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[125.90909475855081,-7.7502297679626775]}"
1_2_00000000000000000015,Maluku,1,Hutan lahan kering primer,0.0,-0.23244221066585702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[126.36926952816536,-3.3632056239446984]}"
1_2_00000000000000000016,Maluku,1,Hutan lahan kering primer,0.0,-0.3238846757392882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[131.58138789470874,-7.5439874260387]}"
1_2_00000000000000000017,Maluku,1,Hutan lahan kering primer,0.0,-0.3851759036005142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[129.60201077348833,-2.979941429299972]}"
1_2_00000000000000000019,Maluku,1,Hutan lahan kering primer,0.0,-0.23762585290249538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[134.58382994792441,-5.955655630801277]}"
1_2_0000000000000000001a,Maluku,1,Hutan lahan kering primer,0.0,-0.3167366462839784,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,28.0,,"{""type"":""Point"",""coordinates"":[134.62645003579325,-5.846082140614951]}"
1_2_0000000000000000001b,Maluku,1,Hutan lahan kering primer,0.0,-0.2965024774461237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[128.73518828330478,-3.1551439687909144]}"
1_2_0000000000000000001d,Maluku,1,Hutan lahan kering primer,0.0,-0.3293715267446215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,0.0,"{""type"":""Point"",""coordinates"":[126.36946126951067,-3.4576850570651105]}"
1_2_00000000000000000020,Maluku,1,Hutan lahan kering primer,0.0,-0.17734424158437753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[126.25913419124632,-3.338270330853829]}"
1_2_00000000000000000021,Maluku,1,Hutan lahan kering primer,0.0,-0.2707455262435598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[126.43232567616214,-3.330101257723917]}"
1_2_00000000000000000022,Maluku,1,Hutan lahan kering primer,0.0,-0.31040732235181373,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[126.40256563573145,-7.739501170828087]}"
1_2_00000000000000000023,Maluku,1,Hutan lahan kering primer,0.0,-0.42389532977566524,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[129.62159068621403,-3.0029147179273252]}"
1_2_00000000000000000024,Maluku,1,Hutan lahan kering primer,0.0,-0.3153254298326356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[130.4463816898678,-3.6200320082189674]}"
1_2_00000000000000000028,Maluku,1,Hutan lahan kering primer,0.0,-0.2629128418299873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[125.85686530791179,-7.8753120116128885]}"
