system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000000004,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.29606633264119875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[118.14094386345435,-8.701021590083677]}"
1_2_00000000000000000006,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3293880896062315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[117.20897836598097,-8.531428599717968]}"
1_2_00000000000000000009,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3133963207012235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[116.97633368671954,-9.000646426268919]}"
1_2_00000000000000000010,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2813075284978071,0.0,0.0,0.0,0.10196078568696976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[117.03568432174092,-8.966494171300575]}"
1_2_00000000000000000014,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2740572517571856,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[117.72445490686037,-8.828962117509146]}"
1_2_0000000000000000001a,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.29055941942644564,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[117.58799749642282,-8.849193058988629]}"
1_2_0000000000000000001b,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.16910540795950219,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[117.5737194548497,-8.820815339884499]}"
1_2_0000000000000000001c,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.30577325365190766,0.0,0.0,0.0,0.19607843458652496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[116.91449487331036,-8.940466398451612]}"
1_2_0000000000000000001e,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.26175441430694485,0.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[118.54814897165498,-8.680982389949488]}"
1_2_0000000000000000001f,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.1331103827082905,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[116.40171162946724,-8.352449201634757]}"
1_2_00000000000000000021,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2719827968795714,0.0,0.0,0.0,0.2980392277240753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[116.63913200595692,-8.400763561548843]}"
1_2_00000000000000000025,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.31740488709519926,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[117.29561869944942,-8.947003440595964]}"
1_2_00000000000000000027,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.28895898886218363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[117.108777906209,-8.855623082707696]}"
1_2_00000000000000000028,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2798953138243878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[117.1176470582043,-8.968500766774625]}"
1_2_0000000000000000002a,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2899008561053727,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[117.31020441899526,-8.91239635732017]}"
1_2_0000000000000000002b,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2627494608883073,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[117.53766316373154,-8.874114974776335]}"
1_2_0000000000000000002c,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2625999817271538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[116.33672469071433,-8.337207994234081]}"
1_2_0000000000000000002e,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.27224411984692887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[117.55107613970029,-8.848604457649575]}"
1_2_0000000000000000002f,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.24317229982784053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[118.15152976935521,-8.796910099136975]}"
1_2_00000000000000000030,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.1786185281629953,0.0,0.0,0.0,0.2235294133424759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[116.56206536245021,-8.310573783641846]}"
1_2_00000000000000000031,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.1883964581379344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[116.31174480661294,-8.419108303282718]}"
1_2_00000000000000000033,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.32145109485911016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[117.24226555534496,-8.682048115101264]}"
1_2_00000000000000000034,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2074115503485384,0.0,0.0,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[116.45488640952958,-8.353416826563356]}"
1_2_00000000000000000035,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2998619951959121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[117.47281445711126,-8.984000602036405]}"
1_2_00000000000000000036,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2642249367107466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[116.78621545420482,-8.970948813252967]}"
1_2_00000000000000000037,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3376085758300389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[116.92201291768649,-8.866944740282396]}"
1_2_0000000000000000003f,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3080882125260421,0.0,0.0,0.0,0.27843138575553894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[118.577431888273,-8.676336006651798]}"
1_2_00000000000000000040,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.1935268813884848,0.0,0.0,0.0,0.5882353186607361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[117.62809819219646,-8.824449507243058]}"
1_2_00000000000000000041,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.22742222609305002,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[116.62163003432214,-8.424490438254228]}"
1_2_00000000000000000043,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.29172915287900764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[117.00815829093797,-8.939070699821885]}"
