ID,LULC_24,waterbody_cover,bareSoil_cover,builtup_cover,herb_horizontal_spreading,herb_cover,palm_horizontal_spreading,palm_cover,shrub_horizontal_spreading,shrub_cover,species_name,timber_extraction,tree_cover,tree_horizontal_spreading,woody_leaf_phenology,agricultural_activity
1,Hutan lahan kering primer,3.9,0,0,unevenlySpread,0.8,unevenlySpread,8.7,unevenlySpread,5.7,others,No,94.9,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,4.4,0,0,unevenlySpread,6.5,unevenlySpread,6.4,unevenlySpread,6.4,others,No,98.2,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,0.7,0,0,unevenlySpread,9.7,unevenlySpread,0.5,unevenlySpread,7.8,others,No,94.0,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,4.2,0,0,unevenlySpread,4.0,unevenlySpread,2.7,unevenlySpread,9.6,others,No,96.4,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,0.9,0,0,unevenlySpread,6.8,unevenlySpread,1.6,unevenlySpread,8.9,others,No,95.5,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,4.5,0,0,unevenlySpread,9.4,unevenlySpread,3.7,unevenlySpread,6.6,others,No,95.0,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,3.7,0,0,unevenlySpread,2.4,unevenlySpread,1.1,unevenlySpread,8.4,others,No,92.3,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,4.3,0,0,unevenlySpread,3.6,unevenlySpread,9.1,unevenlySpread,1.6,others,No,98.2,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,4.6,0,0,unevenlySpread,5.5,unevenlySpread,1.7,unevenlySpread,2.3,others,No,98.0,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,0.1,0,0,unevenlySpread,6.3,unevenlySpread,1.5,unevenlySpread,4.7,others,No,93.4,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,4.5,0,0,unevenlySpread,9.9,unevenlySpread,0.4,unevenlySpread,5.2,others,No,97.7,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,4.3,0,0,unevenlySpread,9.8,unevenlySpread,0.6,unevenlySpread,3.8,others,No,93.1,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,0.3,0,0,unevenlySpread,6.2,unevenlySpread,9.2,unevenlySpread,0.5,others,No,94.6,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,3.3,0,0,unevenlySpread,2.5,unevenlySpread,0.8,unevenlySpread,8.2,others,No,91.0,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,1.6,0,0,unevenlySpread,4.3,unevenlySpread,8.3,unevenlySpread,1.7,others,No,95.4,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,3.1,0,0,unevenlySpread,1.1,unevenlySpread,3.1,unevenlySpread,4.5,others,No,99.9,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,2.9,0,0,unevenlySpread,9.7,unevenlySpread,6.0,unevenlySpread,2.3,others,No,90.3,unevenlySpread,deciduous,No
1,Hutan lahan kering primer,2.6,0,0,unevenlySpread,0.1,unevenlySpread,4.1,unevenlySpread,5.0,others,No,97.5,unevenlySpread,evergreen,No
1,Hutan lahan kering primer,1.7,0,0,unevenlySpread,7.9,unevenlySpread,4.5,unevenlySpread,3.5,others,No,90.1,unevenlySpread,deciduous,No
