ID,LULC_24,geometry,waterbody_cover,bareSoil_cover,builtup_cover,herb_cover,palm_cover,shrub_cover,mangrove_presence,rubber_presence,other_species_presence,coffee_presence,cacao_presence,oilpalm_presence,coconut_presence,graminoid_presence,timber_extraction,tree_cover,tree_horizonal_pattern,woody_leaf_phenology,agricultural_activity,mining
1,Hutan lahan kering primer,POINT (103.32029620009006 -4.2569886729821835),3.9,0,0,0.8,8.7,5.7,0,0,0,0,0,0,0,0,0,94.9,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.28830362629316 -4.259806397137992),4.4,0,0,6.5,6.4,6.4,0,0,0,0,0,0,0,0,0,98.2,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.32761909417405 -4.236753873706471),0.7,0,0,9.7,0.5,7.8,0,0,0,0,0,0,0,0,0,94.0,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.31851762298935 -4.219520902567694),4.2,0,0,4.0,2.7,9.6,0,0,0,0,0,0,0,0,0,96.4,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.25331174176345 -4.247016606435927),0.9,0,0,6.8,1.6,8.9,0,0,0,0,0,0,0,0,0,95.5,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.19739445547971 -4.220732398525614),4.5,0,0,9.4,3.7,6.6,0,0,0,0,0,0,0,0,0,95.0,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.2137239124843 -4.213968824916154),3.7,0,0,2.4,1.1,8.4,0,0,0,0,0,0,0,0,0,92.3,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.24564546984887 -4.218328512832515),4.3,0,0,3.6,9.1,1.6,0,0,0,0,0,0,0,0,0,98.2,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.19461573301162 -4.224003971090382),4.6,0,0,5.5,1.7,2.3,0,0,0,0,0,0,0,0,0,98.0,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.30615672102235 -4.202230965004623),0.1,0,0,6.3,1.5,4.7,0,0,0,0,0,0,0,0,0,93.4,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.25018129820444 -4.185267573322405),4.5,0,0,9.9,0.4,5.2,0,0,0,0,0,0,0,0,0,97.7,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.24705110238082 -4.244735078445753),4.3,0,0,9.8,0.6,3.8,0,0,0,0,0,0,0,0,0,93.1,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.33082187234959 -4.242519568744282),0.3,0,0,6.2,9.2,0.5,0,0,0,0,0,0,0,0,0,94.6,unevenlySpread,evergreen,0,0
1,Hutan lahan kering primer,POINT (103.28646123220491 -4.199220409117859),3.3,0,0,2.5,0.8,8.2,0,0,0,0,0,0,0,0,0,91.0,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.34206223934486 -4.231337285489418),1.6,0,0,4.3,8.3,1.7,0,0,0,0,0,0,0,0,0,95.4,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.30210397702244 -4.256503399447444),3.1,0,0,1.1,3.1,4.5,0,0,0,0,0,0,0,0,0,99.9,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.2193333451194 -4.199300058281056),2.9,0,0,9.7,6.0,2.3,0,0,0,0,0,0,0,0,0,90.3,unevenlySpread,deciduous,0,0
1,Hutan lahan kering primer,POINT (103.23543527741437 -4.223385712174657),2.6,0,0,0.1,4.1,5.0,0,0,0,0,0,0,0,0,0,97.5,unevenlySpread,evergreen,0,0
