system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_2_00000000000000000003,Papua,1,Hutan lahan kering primer,0.0,-0.37584187226182975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[136.86070045502652,-3.1192259098054076]}"
1_1_1_1_1_2_00000000000000000006,Papua,1,Hutan lahan kering primer,0.0,-0.2740905184053078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[136.23713530461163,-1.0911018958687253]}"
1_1_1_1_1_2_00000000000000000009,Papua,1,Hutan lahan kering primer,0.0,-0.32921569566863873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[140.89929936093034,-3.5189887783478837]}"
1_1_1_1_1_2_0000000000000000000b,Papua,1,Hutan lahan kering primer,0.0,-0.38932951013857414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[139.5269307479134,-2.523806605239833]}"
1_1_1_1_1_2_0000000000000000000e,Papua,1,Hutan lahan kering primer,0.0,-0.3591218258044299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[136.77020745824788,-2.794474039183998]}"
1_1_1_1_1_2_0000000000000000001d,Papua,1,Hutan lahan kering primer,0.0,-0.2845010567859797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[140.5226926041584,-2.920586335177554]}"
1_1_1_1_1_2_0000000000000000001f,Papua,1,Hutan lahan kering primer,0.0,-0.2842246423717051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[136.98385190792058,-2.6336699369946324]}"
1_1_1_1_1_2_00000000000000000022,Papua,1,Hutan lahan kering primer,0.0,-0.36173581594667986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[140.74587507098443,-3.1333389646395635]}"
1_1_1_1_1_2_0000000000000000002f,Papua,1,Hutan lahan kering primer,0.0,-0.26336886494828105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[140.97652207297392,-3.3732252240117915]}"
1_1_1_1_1_2_00000000000000000047,Papua,1,Hutan lahan kering primer,0.0,-0.28636103323110323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[135.85641725666838,-0.770394429902791]}"
1_1_1_1_1_2_00000000000000000048,Papua,1,Hutan lahan kering primer,0.0,-0.285642009159958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[136.80325385615498,-2.6384233387176055]}"
1_1_1_1_1_2_0000000000000000004b,Papua,1,Hutan lahan kering primer,0.0,-0.334675641183245,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[139.0479474900554,-2.041764404059173]}"
