system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_2_00000000000000000003,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.30034866499811785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[122.15015283431488,0.8817471014094413]}"
1_1_1_1_1_2_00000000000000000010,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.3308094698760745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[123.45093057991875,0.5920794378765436]}"
1_1_1_1_1_2_0000000000000000001d,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.32373697941730495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[121.99057052581419,0.6530487265803092]}"
1_1_1_1_1_2_00000000000000000026,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.3636223232931828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,"{""type"":""Point"",""coordinates"":[123.34297574341483,0.4884008792828736]}"
1_1_1_1_1_2_00000000000000000037,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.38091584677756685,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[122.31262018119719,0.9391268137651828]}"
1_1_1_1_1_2_0000000000000000003e,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.3773505686094076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[123.36005410044952,0.37044873821712326]}"
1_1_1_1_1_2_00000000000000000061,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.31174010747263425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[123.22693209759996,0.7229005445825389]}"
1_1_1_1_1_2_0000000000000000006c,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.22745329557975977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[121.1874462941791,0.6603839478132277]}"
1_1_1_1_1_2_00000000000000000080,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.31094338254242826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[122.33822433944607,0.8901525068951869]}"
1_1_1_1_1_2_00000000000000000094,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.2696518947921435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[121.29833076007512,0.7125554301385445]}"
1_1_1_1_1_2_000000000000000000a5,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.3221770307561795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[121.76621531541109,0.8691768955397775]}"
1_1_1_1_1_2_000000000000000000ac,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.28842699784240616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[123.42515697582981,0.6132512496783049]}"
1_1_1_1_1_2_000000000000000000b9,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.3270125108936781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[121.80835827946723,0.8577170058324216]}"
1_1_1_1_1_2_000000000000000000ce,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.15754327993128875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[122.4033941013422,0.8828797130770166]}"
1_1_1_1_1_2_000000000000000000d5,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.35195985950951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[121.64569919123961,0.8392697047743161]}"
1_1_1_1_1_2_000000000000000000e0,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.2944061030610648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[122.19345516464493,0.9309488224331632]}"
1_1_1_1_1_2_00000000000000000128,Gorontalo,1,Hutan lahan kering primer,0.0,0.0,-0.23074435528434972,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,48.0,,"{""type"":""Point"",""coordinates"":[123.37524625773861,0.3925346657348406]}"
