system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_1_1_1_1_2_00000000000000002206,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.24709299209390037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[97.88032260735865,3.531443047590158]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002207,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.3008137102601865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[97.43695418961451,3.9324321689223325]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002208,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.21584144575511205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[97.43270020720952,3.7232379021009723]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002209,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.24378656087982106,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[96.2710152007658,4.800333761560824]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000220a,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.35805737896272716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[97.58946882294553,3.829181684029793]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000220b,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.25619967272118044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[97.63429616583582,3.466897559841529]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000220c,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.19588028096009652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[97.56171537798889,3.4887828278118413]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000220d,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.1541004126756143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[97.49222028807094,4.221631626844618]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000220e,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.21710612137165108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[97.52705478550045,4.02452598297915]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000220f,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.3060967466710582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[97.79128327752345,3.1797403702017215]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002210,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.3000515012399381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[96.1593058011749,4.692026656073678]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002211,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.35204831640716167,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[97.23909941677208,3.9730902523276512]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002212,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.25605639714044237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[97.6140875198616,3.166768845237247]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002213,Aceh,1,Hutan lahan kering primer,0.0,0.0,-0.23526572955394448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[95.68266803047099,5.033259364188623]}"
